104,142348.23246587300
105,386471.48815747400
106,771917.2798644940
107,587615.3973918390
108,228221.66471668500
109,178522.6031903290
110,652849.0717694030
111,1856876.5588032800
112,825415.8138290040
113,231152.77359965500
114,309689.8840130380
115,415080.5892809400
116,501728.7105538560
117,1598676.6827352600
118,585591.9957093400
119,83595.26170666210
120,375252.84944744200
121,877225.0766669070
122,1654965.525306740
123,665054.4395478940
124,612601.2756272770
125,304335.7917975700
126,297026.96290232600
127,550019.6279244310
128,375873.5246922850
129,105867.26724430200
130,486431.93470128900
131,110302.79989928200
132,298769.12502239200
133,644283.0242220260
134,189837.47099739900
135,567217.7258968900
136,750753.2862181890
137,388843.71875424300
138,270426.8337292650
139,513620.96419130000
140,332557.5113463640
141,563223.1211592410
142,126175.51250550600
143,407946.92279182600
144,1042635.8400804300
145,446772.5183460820
146,177813.60590735700
147,536900.9714068610
148,286271.43663830300
149,256889.28357276100
150,332721.1899821320
151,478989.87509218400
152,615182.1581120160
153,633315.2774796860
154,1097118.1950638100
155,568626.2240190860
156,593588.7657187750
157,574587.2344222610
158,246817.3491946890
159,548563.9315007970
160,685961.4379795080
161,366590.94920885100
162,292859.108855739
163,594712.0978478920
164,344248.2695278970
165,443074.74667930700
166,485177.92160036800
167,356042.3894735650
168,295457.1901319430
169,1477786.6922284000
170,222900.29446984600
171,427828.3867349660
172,581960.3442981180
173,503020.6695305360
174,514084.9688622370
175,663286.8148668670
176,448040.4920868880
177,290894.1746963000
178,250531.4989644650
179,231886.83321760800
180,1514483.0082034200
181,926868.9548601200
182,1092191.1808216300
183,716628.9501911370
184,1114658.885022980
185,640556.2536419470
186,528993.3709867670
187,184018.5866570420
188,600159.4182604720
189,280536.9995151690
190,361139.7057866690
191,429367.42957969600
192,400540.79342539800
193,395819.29920096800
194,454268.1224990110
195,439558.22569936900
196,477553.6777365180
197,572943.7101731610
198,580861.9963062820
199,336987.95118367300
200,213089.22956585600
201,413454.9163682490
202,410670.2145063110
203,977890.3464352770
204,791122.7370882170
205,226933.1492276200
206,232694.88911188600
207,412075.70689457700
208,811356.0988752480
209,296656.9770558750
210,209583.80968975700
211,578804.4699212780
212,519952.4363436490
213,135938.7953494000
214,174444.00474808400
215,780593.5465533410
216,205713.69508364
217,605514.1007689860
218,1202995.3591519400
219,299063.91323143600
220,292561.176052146
221,751552.3454918430
222,432008.3617595140
223,1037444.5618255500
224,709737.5446933030
225,342582.3829791240
226,784307.4680633210
227,334158.40264898100
228,110491.7371827990
229,642269.9671446330
230,591084.5015987720
231,960875.0893106400
232,863876.5864636840
233,109260.08958355100
234,392875.3658128320
235,571852.5376306970
236,595732.8703324880
237,678195.3196965280
238,211271.0937358710
239,456348.909817662
240,694008.6562303790
241,280599.7830820190
242,652512.1663548840
243,218903.39559849800
244,431033.9278758770
245,388985.1250254530
246,155640.1123348130
247,483307.8052774750
248,968621.9021269730
249,611747.5129073550
250,371747.1396587990
251,763156.2276925920
252,398981.40663257200
253,359779.464840706
254,379227.7002432680
255,472436.29255480200
256,510612.29692925900
257,365497.86463484900
258,540166.3550866340
259,414719.53698667100
260,419704.149205782
261,891539.9838167460
262,572801.6279483900
263,546642.7182353450
264,262176.4308229840
265,410420.1342410960
266,448508.36822463300
267,222817.6662862520
268,2365209.6080548800
269,323224.35506449000
270,1155265.0460762800
271,996352.20400301
272,120371.32913363300
273,712530.6630964450
274,677423.603716458
275,492105.65488391000
276,1104616.6681059500
277,320927.14365462000
278,429860.6948517470
279,871121.521821447
280,972634.0129746680
281,377447.944810224
282,225836.61083813600
283,280295.52762669200
284,683711.8120690330
285,873578.1834686600
286,186832.83148214600
287,391944.0798074740
288,406217.951904481
289,417379.58858721600
290,125892.2008002990
291,121170.70657586900
292,760821.1693095360
293,166039.0409019290
294,480678.1063258330
295,788309.1611493250
296,797552.0975135220
297,439561.65117797500
298,858958.5945750250
299,523020.9434613820
300,551909.1064562860
301,360394.5838692020
302,379864.26042764200
303,839102.2010599040
304,937834.9160730000
305,336652.12491946900
306,1128991.276279950
307,645457.8206159760
308,256973.5758273330
309,195469.30408156200
310,1440438.8177496200
311,842282.0376427520
312,157072.7828985410
313,150940.06756797900
314,157846.0640213150
315,141749.27050722400
316,596961.6306729520
317,369696.09528291300
318,1036060.7807030600
319,460553.60042170900
320,350570.97613827100
321,227651.26436846400
322,564464.9833988840
323,190179.5741748610
324,203079.4343476940
325,258563.7868384840
326,442023.6974403450
327,203796.54050498200
328,410446.3257683820
329,474694.2669157390
330,222077.02578029300
331,391377.9649524000
332,664285.3552096320
333,133777.13502325100
334,375657.9629157980
335,537326.3102044560
336,1036026.9607054500
337,481419.422027317
338,223544.1555762780
339,1122821.3919814400
340,651479.5934374810
341,224616.265871156
342,870457.6971293510
343,661667.7199905710
344,450061.02841268800
345,376014.5177524690
346,359754.1313831110
347,534903.6376544760
348,787904.3870561190
349,389935.15020912400
350,756344.026753267
351,459395.0281846720
352,532904.245683111
353,565238.9750957520
354,242059.48266961600
355,181165.3799896320
356,620450.8238886320
357,1602552.161555290
358,947271.3376557380
359,1027058.6902587300
360,506772.1180728050
361,173761.19861824700
362,446717.2216579320
363,608364.4275535100
364,565450.2461656670
365,786395.7663286890
366,665935.9021641760
367,1467969.172284150
368,244887.8960705240
369,337521.92691528300
370,887911.7201421560
371,234327.16772731600
372,397485.82805294900
373,510561.1773015510
374,238841.1395189740
375,792729.3669432440
376,868505.1614220510
377,614867.4344998180
378,561950.1234669330
379,458577.9304485430
380,635930.882676096
381,455584.637749203
382,662266.5500073140
383,173766.89814261500
384,480940.3733349890
385,350088.9068194460
386,451719.38983949500
387,750062.8822965490
388,848454.7374386070
389,1177916.75668066
390,387756.9035150320
391,957487.3837859390
392,695772.4020092680
393,609012.0460197070
394,327070.1652061770
395,241359.19812556800
396,753640.7742965180
397,425003.50148426600
398,665378.886154668
399,715357.111670296
400,1127100.3958700400
401,312890.4433715940
402,616877.9239558360
403,298212.4134559170
404,261599.03256972600
405,297823.17746369100
406,672890.2408276550
407,399565.93813664700
408,350957.1085059520
409,406512.32703507000
410,434108.59785039300
411,292751.87762487200
412,514782.1908615370
413,758457.3693631010
414,292074.13068290900
415,488894.26431273300
416,113429.85952588100
417,1103293.024059440
418,342581.66601859300
419,869080.7022328730
420,513865.8044134990
421,869257.8126913500
422,530371.1739881380
423,706384.2756640920
424,193376.45996625600
425,392853.9467643690
426,427138.230714382
427,178668.68173518900
428,383413.21156494000
429,401746.8534236610
430,485701.22915573700
431,887460.9371646330
432,196506.96537345600
433,768544.6273823330
434,504991.21935847700
435,526926.1870253260
436,499472.15253807300
437,837154.0824755900
438,441757.3778788080
439,469380.47391648100
440,621473.8818536370
441,487444.39813281100
442,611687.3257406840
443,526333.9821567050
444,864097.4696759640
445,368291.17148103400
446,248167.96021423700
447,419173.45079758600
448,420202.07925599400
449,421877.8768677770
450,357301.2206860260
451,896080.7660147470
452,686219.1991820120
453,636927.1441984410
454,1173816.6904749300
455,281257.2332625750
456,464740.6438477570
457,283951.5258910360
458,604775.3975138420
459,359715.1037092230
460,485902.0657051920
461,137027.77628279400
462,731305.6077873640
463,115461.3263186660
464,364977.71999328700
465,622738.5707401200
466,1538136.4700739100
467,513411.79648939600
468,352394.67953816600
469,368910.8425669030
470,414114.5520707730
471,392843.9838897380
472,217112.45180775800
473,504928.3316737250
474,505701.61279649900
475,349222.57523205700
476,595093.8859335430
477,1568997.2434987800
478,325187.0123565960
479,570946.8900607100
480,923176.5573525640
481,213040.66587375900
482,340860.1027175120
483,489137.6117149650
484,764087.3001772100
485,614261.5608564730
486,857202.3152596990
487,222389.57895996600
488,1117844.6200544900
489,731399.751791981
490,882498.2968106210
491,473637.772734758
492,164338.17073649700
493,351420.3420655050
494,226734.37884640100
495,630598.7684574490
496,784491.8770458690
497,871410.3089921650
498,308549.1361014030
499,410296.4937637740
500,282415.85902656900
501,908750.780175511
502,408077.40971132400
503,395666.2259658870
504,538309.1854887730
505,510245.4848284400
506,547732.3069713740
507,350098.8457826160
508,255030.21449334600
509,296622.8706834180
510,379418.0728941210
511,457944.95059296600
512,458705.0193055950
513,589941.9130800460
514,574847.2957644840
515,379569.45824181200
516,503948.04037071500
517,246441.94227471600
518,447794.6115537130
519,769133.3747519330
520,240494.9892483840
521,170934.34684177500
522,587502.6404575800
523,710512.7391225600
524,327735.81270820800
525,1025522.6662630000
526,601440.4530970540
527,627422.1875872250
528,514847.5697027680
529,266534.6659848020
530,245976.7209811390
531,732433.0102628200
532,523918.6966855530
533,645674.028264536
534,347380.6513369320
535,249905.85338329500
536,228159.365937346
537,1010081.8540846400
538,735812.3214912900
539,517622.72593844800
540,234106.7031981290
541,637903.5420200740
542,560614.9202818850
543,505228.81727218300
544,682178.3524819860
545,556062.8597978360
546,272517.9024968490
547,475048.0463741160
548,1525623.577153870
549,279155.10949345400
550,188780.27881684700
551,129464.68182249600
552,464933.57366721400
553,293941.1203625040
554,853070.7395824960
555,138008.62071678400
556,785553.9437520530
557,202492.99601656100
558,505063.0535182020
559,511269.0715594080
560,716244.7543879350
561,430880.5935407150
562,437148.6500106930
563,461721.1922454040
564,849474.0101099420
565,629493.3582446950
566,564886.0539178810
567,374212.62438329100
568,702166.7478526660
569,724284.2935831120
570,452125.2647747320
571,435568.58529913800
572,241179.9907858460
573,599488.3372403310
574,330475.83059558000
575,460631.01293270700
576,743625.7052551050
577,297016.03877129300
578,251787.08642758000
579,351460.34761905800
580,504939.768130435
581,433316.9744476620
582,848765.4793951130
583,205162.59060151700
584,269740.3962155700
585,492137.54945846900
586,535310.9650078560
587,300576.6373886540
588,514698.6544223070
589,675559.2346003720
590,305464.48380834400
591,405415.0805089890
592,452440.5943823420
593,421753.327335342
594,303951.77699459800
595,724222.0174293480
596,228516.70831414900
597,253085.49485122100
598,794594.8158910140
599,561376.2083298810
600,444455.6135485700
601,624001.8740989160
602,228271.93124120400
603,345164.7416913790
604,691767.9299937480
605,1342419.4168440400
606,346776.51472018200
607,1283246.6677565100
608,403511.8791236310
609,2928110.3265167500
610,691518.1564811480
611,169366.25132054200
612,1476715.3912789800
613,837200.588748435
614,1157537.9394073200
615,505534.5985478230
616,181615.72768142700
617,216233.32888013400
618,409130.55319541000
619,403032.327243082
620,529678.9897858750
621,555792.4438364900
622,336289.4504375940
623,378621.5086667040
624,258251.17020262100
625,246857.2552960810
626,747372.1577218230
627,456162.19776531600
628,348236.5657952660
629,1091241.467584460
630,424988.06727882900
631,424123.7122720900
632,220121.6102574210
633,630944.3969302380
634,521191.52378604100
635,512326.84348579900
636,226441.2623541660
637,307182.6129523450
638,440371.50995489300
639,381069.6330295470
640,1582313.7878777200
641,484155.0752672700
642,716024.2010962200
643,192557.2287346330
644,187989.81104196100
645,731786.6988824390
646,417928.6833846380
647,361273.9207337620
648,943453.1037351980
649,400592.4935921970
650,518540.58139548000
651,1302783.9969824900
652,529984.7829499350
653,143796.1925950640
654,995389.0371994770
655,293620.2255699190
656,207778.38199216800
657,301495.15532002300
658,486787.7482722490
659,1234870.8879218200
660,266339.97618678200
661,466413.9068330180
662,862427.027774968
663,501302.2796559410
664,356042.3894735650
665,561026.2664206840
666,1047283.7231472400
667,543084.3821227630
668,864339.0784972700
669,52507.26140654130
670,1216569.169043550
671,196783.40767507800
672,935532.6243915340
673,545383.5277824840
674,127676.50890839800
675,351395.21242964700
676,277889.0508599910
677,590632.8634638690
678,383533.10035619700
679,514658.69014319200
680,594989.4977501260
681,410466.34601345400
682,481548.26025557
683,388452.3695355430
684,305489.47245643400
685,518881.49699161600
686,329514.61050518900
687,321785.46745934800
688,580254.4878757130
689,515765.5906647510
690,1733967.9837428000
691,423220.8960107900
692,422823.6347163650
693,339222.48488596700
694,314386.947475153
695,424645.4053825220
696,258059.47111397300
697,399081.9878763590
698,316977.5865732590
699,625372.3333831610
700,413870.7074807930
701,313998.46121917700
702,393393.50709801700
703,381722.69250235700
704,443513.865290216
705,1963682.623067630
706,157599.19554722200
707,650322.8878498260
708,186484.54161747700
709,575075.9988864090
710,341114.57337731700
711,517904.0450771330
712,960642.9700428470
713,509265.4965886260
714,1034761.782431670
715,1173600.3158978300
716,139489.11361545000
717,772158.9452939620
718,329720.0563960330
719,417869.7157911900
720,657718.2555425670
721,656049.5770902960
722,624305.4925432760
723,296217.08928705900
724,217347.71129156300
725,696609.1926822530
726,482370.0339079980
727,427907.1100053170
728,325987.29551881500
729,332510.0173548070
730,256778.14170688700
731,690790.8302276170
732,591139.481477166
733,843087.520568245
734,749292.5535642710
735,637786.2013990320
736,539327.7500530900
737,506088.4784990070
738,278949.5990264060
739,542485.4557528010
740,453393.9380403330
741,552599.3408665480
742,99812.44359610910
743,585117.9604191070
744,648057.2101767240
745,286126.116865976
746,341402.64963101700
747,761390.2988315760
748,320417.3176010180
749,369624.6300252860
750,399213.4927441960
751,692114.760689354
752,273362.4632641240
753,399780.35345909400
754,260370.13207141300
755,525271.6839143950
756,399988.6925396200
757,273093.46841283600
758,485029.0472499560
759,268675.05853760600
760,1063676.903164320
761,472738.82445483900
762,114409.32892306500
763,685344.0785823870
764,378167.38812096300
765,481016.4468097080
766,934051.3915760410
767,1022401.559065870
768,208025.3886192150
769,194830.71503672300
770,701335.0765156980
771,509402.29060590400
772,418044.413327372
773,219318.0927414430
774,180858.336680874
775,303830.32167410100
776,667919.1349393500
777,565387.5020911610
778,329694.0429171470
779,1655237.2042228100
780,428186.62870345400
781,1111848.4725007600
782,843522.962127005
783,958077.3753943680
784,266030.27542693500
785,1325874.4940289100
786,431462.00923008200
787,412255.8825768680
788,391245.95596193200
789,750853.0848908770
790,543881.6904819500
791,197546.05548139600
792,606064.8222497350
793,846752.5263300470
794,148859.5590708880
795,398671.0183949530
796,698473.9014922060
797,791304.19722871
798,378683.6942271740
799,299841.313718304
800,304898.52684876300
801,487572.97205478800
802,94139.71153724390
803,526353.2371099200
804,401768.88873716900
805,635024.0074730610
806,273321.61699651600
807,576018.4895607420
808,940871.2479249560
809,213448.3717960330
810,722510.0385395940
811,1806818.022754250
812,217629.39501080600
813,704019.7480742300
814,375111.29909314100
815,625956.3962635960
816,140468.23978803800
817,312785.2237516810
818,211486.44272933200
819,744077.1972495270
820,181096.13912452000
821,1221277.6493041400
822,171787.49122566400
823,369116.50733768100
824,590840.1547702230
825,541334.9010871370
826,346153.80148601700
827,590170.0613673470
828,600302.9557732270
829,651626.606746147
830,934423.1861054260
831,623881.4326607570
832,546885.8558018720
833,155906.87318615000
834,256736.3917589600
835,272190.724361264
836,226708.13802728100
837,541670.02506603
838,474911.9399200480
839,330288.7034567310
840,785670.3071807460
841,446111.48713566000
842,582325.3447518170
843,852170.5219391460
844,398391.63284995200
845,480194.26937434800
846,537844.2689187800
847,451096.6577090190
848,803032.1056651240
849,656064.8845552060
850,392006.01985720100
851,282629.27976997000
852,431157.87731405000
853,491455.70737321000
854,771064.6675262690
855,377652.4004816380
856,1860971.9763715400
857,518556.5745452590
858,355366.64922890100
859,648604.2116602130
860,385045.7891354640
861,448228.0809019650
862,854232.0592889840
863,390904.6902704260
864,799316.7267645890
865,333681.4847511260
866,465968.3671023770
867,421450.03927253600
868,754639.4875896850
869,427018.12248197200
870,353232.83713170800
871,639159.2638617190
872,349255.0517895340
873,799992.4685265970
874,401398.53026856500
875,237425.40121978800
876,280194.8234032490
877,387621.8379901650
878,154882.3212593060
879,683335.0626174440
880,498393.5398566890
881,415784.4051807670
882,181050.21932651000
883,468802.89269111000
884,446180.2266110160
885,678053.7178210240
886,211479.2081280640
887,784035.8632635140
888,368469.0884221960
889,505425.4210078370
890,566677.5641299240
891,175971.93505609500
892,658280.8123394090
893,1126609.15409947
894,354256.43055150800
895,949420.3767902400
896,276911.30607491100
897,176685.13526892200
898,771672.4187420830
899,668770.8589543100
900,374493.4706724070
901,196220.6614455070
902,411962.8255404120
903,542453.7010899660
904,402733.8471491590
905,696605.5341713970
906,1039630.2640877100
907,458507.3729136340
908,458161.68766654100
909,2696246.9745243500
910,1436754.060434840
911,404405.51403605800
912,1536994.049309610
913,271495.8593267670
914,676412.0663612130
915,444159.16449192500
916,1583053.1933352600
917,645129.9879679720
918,2255892.718133540
919,1125812.6141904400
920,260948.76393696900
921,411305.29898394600
922,276773.97215754500
923,401655.3275513350
924,315153.38199999100
925,373666.0482655160
926,569820.1848174640
927,453208.6196981250
928,366590.3751765950
929,283879.5911849710
930,232868.51429091800
931,246492.25191115500
932,699068.6553226260
933,634279.4157025210
934,395796.2220586640
935,448107.5733396430
936,1565645.6740130400
937,344152.69655529500
938,176630.2527814140
939,486653.2310347580
940,267077.3836807710
941,241791.0487751170
942,538177.7194499460
943,441860.0032169640
944,436365.2278697600
945,294283.00319369800
946,459806.8136025220
947,581744.700498017
948,749939.0470008330
949,589527.233079101
950,859287.905734616
951,548696.3171366890
952,662245.7455092230
953,527286.7745438550
954,400174.47493213800
955,387131.8415658720
956,341238.4233978530
957,274730.61253757800
958,832345.4344991760
959,534988.9306833480
960,435857.7110392570
961,288100.82116981600
962,629389.3046557530
963,318165.32553476100
964,373003.3271018910
965,503983.01336148600
966,998513.5669944320
967,541407.8315718150
968,282171.29562503600
969,611350.8201617010
970,600845.5112616860
971,734350.7719268360
972,200414.45221470200
973,410469.5782521610
974,383585.3989306850
975,154817.48653354700
976,1584268.2789526400
977,391374.9712162320
978,263965.72704544800
979,453002.1703872400
980,215061.75976687200
981,187853.16142981800
982,729003.480531736
983,1096033.0485192100
984,527471.521179139
985,921149.7170421530
986,364978.37887546400
987,518102.98103376600
988,290966.65748047400
989,444344.0095283990
990,895272.7278191160
991,1042486.5193580000
992,426884.0572683830
993,576823.1290197750
994,231850.24203858100
995,433596.15215886
996,674067.0213560730
997,1327244.6378007700
998,892019.7911374220
999,364556.49956839400
1000,300363.988716022
1001,852815.8896466890
1002,367803.6094055950
1003,232804.84604636000
1004,545116.8026882550
1005,426489.8086717590
1006,124616.6425451610
1007,539744.1005775440
1008,459999.06876419900
1009,604285.1048443710
1010,836446.172743869
1011,526430.0715699840
1012,2281341.5170624200
1013,240456.84566554900
1014,1174318.8342486200
1015,409945.60208587300
1016,581254.6061530320
1017,532983.350636324
1018,381353.9510686250
1019,461861.4759778340
1020,509789.36777956100
1021,589569.8974698950
1022,448190.73003850900
1023,845902.0139717470
1024,429783.7589811940
1025,304499.51831146100
1026,675796.7206393330
1027,718878.7857145220
1028,484873.53719235000
1029,768724.7425508850
1030,446841.10407328600
1031,215069.75157030300
1032,703641.9683313250
1033,89581.19135391360
1034,803514.1166383110
1035,201109.41806677800
1036,272018.47851336200
1037,842120.0276931200
1038,1725505.8386550200
1039,429723.250115753
1040,593496.0108007950
1041,609621.5225715650
1042,382423.15933144300
1043,523204.7736704330
1044,522406.8876731570
1045,593074.5092075490
1046,293627.91370220200
1047,759041.8858676500
1048,271414.47205243900
1049,399514.7118011340
1050,418598.7498265080
1051,642536.3293759550
1052,444100.4636487710
1053,368261.00938945200
1054,382646.09756117800
1055,215129.6340507710
1056,684325.7780521480
1057,320919.18869222100
1058,244755.97935030600
1059,451310.1869601820
1060,846700.9695073010
1061,246309.28679434400
1062,265950.7362536200
1063,331612.12224870500
1064,492706.0195080580
1065,521993.9602014960
1066,239198.8538181980
1067,912038.1004548400
1068,627731.5231896060
1069,272408.11172525400
1070,424040.45714908900
1071,222954.15451723200
1072,663087.9763968580
1073,640579.9488232880
1074,199003.77044075200
1075,576267.3615584660
1076,1745727.6219699100
1077,962988.5739875630
1078,461837.6896014500
1079,426662.5330899130
1080,300994.7194418920
1081,262390.8718192290
1082,513340.1507770860
1083,614124.2734533910
1084,226598.48807732000
1085,1267115.372736080
1086,227224.41637788700
1087,390621.717958733
1088,896816.9193033360
1089,78630.14130955660
1090,227973.93027818400
1091,416831.7388382160
1092,1077045.6593040200
1093,432459.43565372700
1094,762681.2840368940
1095,279964.5324408250
1096,320460.4284634080
1097,778272.8272106870
1098,607162.1141494210
1099,618634.349515876
1100,670181.090101233
1101,151503.9924816320
1102,845853.0669617320
1103,992637.3974253360
1104,274289.3084591630
1105,631166.9246224280
1106,274981.14333725900
1107,220381.23146150900
1108,220978.93795179500
1109,278623.69046561700
1110,1092301.9179477300
1111,522489.5240431440
1112,855886.5246155900
1113,208094.4112087720
1114,603542.4239833830
1115,685897.4736893630
1116,287025.6955880720
1117,699924.499822072
1118,898436.2983114130
1119,2004492.6210903100
1120,518929.18254078900
1121,587591.0216929620
1122,1628274.8599692800
1123,315130.553998656
1124,1665440.6799787100
1125,965632.1222992750
1126,588272.6065444090
1127,174330.4554381890
1128,558477.4695698940
1129,284947.3212889620
1130,427951.71852494600
1131,240718.77398475800
1132,71044.76803743010
1133,681199.0950379030
1134,209983.579670367
1135,373587.52459995700
1136,914097.605975124
1137,1610226.330423910
1138,617114.5877161770
1139,302577.0144400380
1140,329227.6899384700
1141,546856.7473568650
1142,1594049.7455612300
1143,186020.08975953000
1144,823282.3282388030
1145,624856.8812971920
1146,209179.32920001400
1147,859458.7159142310
1148,490965.07922853000
1149,435137.4131126320
1150,293845.09260361900
1151,426318.1013305070
1152,641905.1973228570
1153,884811.3171407500
1154,371145.57797972100
1155,370248.6415248900
1156,238478.04037922100
1157,591731.0945300380
1158,303529.7240616740
1159,444507.95663097500
1160,318356.010684712
1161,852771.1226854870
1162,390955.03072256700
1163,120663.28208344500
1164,975750.7078187740
1165,2344738.4358017200
1166,300663.7350879530
1167,513616.2403778200
1168,637755.0378722410
1169,329730.3234760160
1170,1152035.470678860
1171,1030311.5825266300
1172,257061.06980904900
1173,418946.7698131790
1174,170271.25598450500
1175,544827.3946159430
1176,269737.23094933700
1177,310814.3913537030
1178,180172.50301630800
1179,294775.80040222200
1180,184908.57472830000
1181,760367.3158183480
1182,188098.86957946600
1183,619806.4009199540
1184,655091.6152556160
1185,660602.7571074800
1186,397731.9694065700
1187,2600058.766703070
1188,186541.28779445500
1189,376529.33554902600
1190,381475.31613257500
1191,103220.05261841500
1192,2106115.7035713600
1193,530658.2328491040
1194,321514.66109002300
1195,813310.9892314820
1196,249952.96869292200
1197,441784.13140935200
1198,559851.1938444110
1199,456807.70468310400
1200,601733.876818957
1201,661865.8569084550
1202,540918.8562161260
1203,579199.3646473850
1204,695872.3711239440
1205,728180.4899769020
1206,290452.71575249100
1207,254358.82626402700
1208,80970.00545698220
1209,671956.4170960390
1210,417021.7645215330
1211,467035.6446785820
1212,469927.7777191160
1213,580623.1521423610
1214,410660.1183831790
1215,668081.5964461670
1216,370123.4542290720
1217,560368.5316999130
1218,157845.75005971400
1219,758886.7624521640
1220,413188.1488676610
1221,1373702.5281192500
1222,790752.2492731890
1223,339229.7613036850
1224,229954.34546339400
1225,468441.3019819030
1226,912940.9377733750
1227,545728.5575771610
1228,282615.1829097610
1229,1084581.86908251
1230,836895.4658323580
1231,644911.143336959
1232,340991.60916424900
1233,562203.6100152580
1234,357019.4984165720
1235,563705.1824551960
1236,555431.9992145560
1237,241724.71877763000
1238,208684.00159004700
1239,978983.4879507370
1240,396208.205821116
1241,371557.7552357980
1242,394246.3207552830
1243,574488.0618011590
1244,509363.1950146500
1245,1287544.6932664700
1246,695175.1263480750
1247,165933.73643618100
1248,444954.86248294500
1249,583839.4182941010
1250,418672.0976677830
1251,509352.6414614620
1252,628848.5905036370
1253,989704.3162331570
1254,487730.6013712690
1255,251264.4694762040
1256,334926.7227895610
1257,550794.3997461780
1258,781266.337504026
1259,137857.5239385110
1260,555016.137067151
1261,539668.6349726290
1262,740631.8078328670
1263,269900.66086959500
1264,727393.4917731390
1265,1050863.5089993600
1266,2710053.132535200
1267,477315.91302805200
1268,184748.38971931200
1269,475916.84565642300
1270,477441.1364759220
1271,392165.62371468700
1272,534282.6869865680
1273,699521.0281312690
1274,156941.05275812400
1275,157714.33388089800
1276,163063.277121643
1277,589763.7280512
1278,769868.9856607270
1279,427324.8801856190
1280,681211.0669382390
1281,189769.46297567000
1282,250195.52828533000
1283,770762.1666490650
1284,447017.2909012300
1285,737384.8305623620
1286,231666.99298728900
1287,332659.7990487350
1288,307496.9932384050
1289,164670.1411098540
1290,440701.87512634500
1291,380480.3395270590
1292,434781.48282067100
1293,550880.455854229
1294,246712.00726358900
1295,585400.1844102160
1296,217060.10601869500
1297,217785.49524599700
1298,1039604.2794905000
1299,707766.5257305850
1300,306173.67021981000
1301,450670.5506668680
1302,565345.9242734350
1303,493077.6338749590
1304,1889161.9886643800
1305,169326.15772595500
1306,630917.6949805340
1307,514778.39681368300
1308,466168.0716070630
1309,710812.7952752780
1310,144830.0017149890
1311,489007.66596147
1312,408522.516057604
1313,802344.3304833370
1314,476269.51789778400
1315,271577.74034181500
1316,1268402.9917017800
1317,1203261.810079640
1318,431173.515420517
1319,564016.9268792170
1320,226439.52141674800
1321,302720.8928305500
1322,450218.6313841120
1323,494992.6034254080
1324,552023.4656602370
1325,480803.92881438100
1326,324050.14547999500
1327,458459.5538023210
1328,477107.5061505360
1329,652213.5313161640
1330,266043.2309608810
1331,574591.8558893350
1332,445455.06416572100
1333,571971.1047726490
1334,714974.5017825280
1335,568744.3515825080
1336,1130713.2534191300
1337,223439.91119154900
1338,1295624.709918960
1339,421535.5912296610
1340,561484.2901390290
1341,1377376.7444352400
1342,717196.9310433500
1343,597701.489609011
1344,603967.2317723990
1345,45496.78505251310
1346,710099.1905149000
1347,150662.559941469
1348,655835.6956625750
1349,427376.8828602540
1350,556513.7796672670
1351,689469.3158893100
1352,421388.17594629200
1353,885918.2639910170
1354,367257.5984142730
1355,419516.2486566020
1356,206874.138202235
1357,517523.5832761060
1358,433851.5821040980
1359,517603.2580287400
1360,504812.609018711
1361,674678.5373785660
1362,525509.1563457810
1363,290962.26698621700
1364,240624.01541115800
